image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2461.jpg,River_2461.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2467.jpg,River_2467.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2469.jpg,River_2469.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_247.jpg,River_247.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_248.jpg,River_248.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2480.jpg,River_2480.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2495.jpg,River_2495.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_2499.jpg,River_2499.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_25.jpg,River_25.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_253.jpg,River_253.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_259.jpg,River_259.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_285.jpg,River_285.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_287.jpg,River_287.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_289.jpg,River_289.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_29.jpg,River_29.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_302.jpg,River_302.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_307.jpg,River_307.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_325.jpg,River_325.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_338.jpg,River_338.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_340.jpg,River_340.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_344.jpg,River_344.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_348.jpg,River_348.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_350.jpg,River_350.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_351.jpg,River_351.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_380.jpg,River_380.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_381.jpg,River_381.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_385.jpg,River_385.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_386.jpg,River_386.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_389.jpg,River_389.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_395.jpg,River_395.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_403.jpg,River_403.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_405.jpg,River_405.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_41.jpg,River_41.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_413.jpg,River_413.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_414.jpg,River_414.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_415.jpg,River_415.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_418.jpg,River_418.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_427.jpg,River_427.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_437.jpg,River_437.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_438.jpg,River_438.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_439.jpg,River_439.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_450.jpg,River_450.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_454.jpg,River_454.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_455.jpg,River_455.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_470.jpg,River_470.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_472.jpg,River_472.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_476.jpg,River_476.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_481.jpg,River_481.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_482.jpg,River_482.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_487.jpg,River_487.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_498.jpg,River_498.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_50.jpg,River_50.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_502.jpg,River_502.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_506.jpg,River_506.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_510.jpg,River_510.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_514.jpg,River_514.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_516.jpg,River_516.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_520.jpg,River_520.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_534.jpg,River_534.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_539.jpg,River_539.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_543.jpg,River_543.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_557.jpg,River_557.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_558.jpg,River_558.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_568.jpg,River_568.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_57.jpg,River_57.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_572.jpg,River_572.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_575.jpg,River_575.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_577.jpg,River_577.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_582.jpg,River_582.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_586.jpg,River_586.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_589.jpg,River_589.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_608.jpg,River_608.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_621.jpg,River_621.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_622.jpg,River_622.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_632.jpg,River_632.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_636.jpg,River_636.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_637.jpg,River_637.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_639.jpg,River_639.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_654.jpg,River_654.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_657.jpg,River_657.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_658.jpg,River_658.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_66.jpg,River_66.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_663.jpg,River_663.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_667.jpg,River_667.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_672.jpg,River_672.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_677.jpg,River_677.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_682.jpg,River_682.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_691.jpg,River_691.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_703.jpg,River_703.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_709.jpg,River_709.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_711.jpg,River_711.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_715.jpg,River_715.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_716.jpg,River_716.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_725.jpg,River_725.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_731.jpg,River_731.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_732.jpg,River_732.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_74.jpg,River_74.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_741.jpg,River_741.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_744.jpg,River_744.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_751.jpg,River_751.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_758.jpg,River_758.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_76.jpg,River_76.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_761.jpg,River_761.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_762.jpg,River_762.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_763.jpg,River_763.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_771.jpg,River_771.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_772.jpg,River_772.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_774.jpg,River_774.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_777.jpg,River_777.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_780.jpg,River_780.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_781.jpg,River_781.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_782.jpg,River_782.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_789.jpg,River_789.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_794.jpg,River_794.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_795.jpg,River_795.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_799.jpg,River_799.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_820.jpg,River_820.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_829.jpg,River_829.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_831.jpg,River_831.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_832.jpg,River_832.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_839.jpg,River_839.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_84.jpg,River_84.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_844.jpg,River_844.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_858.jpg,River_858.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_875.jpg,River_875.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_880.jpg,River_880.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_885.jpg,River_885.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_888.jpg,River_888.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_890.jpg,River_890.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_897.jpg,River_897.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_906.jpg,River_906.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_910.jpg,River_910.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_911.jpg,River_911.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_918.jpg,River_918.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_919.jpg,River_919.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_92.jpg,River_92.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_920.jpg,River_920.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_922.jpg,River_922.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_928.jpg,River_928.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_933.jpg,River_933.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_938.jpg,River_938.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_941.jpg,River_941.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_944.jpg,River_944.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_948.jpg,River_948.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_951.jpg,River_951.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_955.jpg,River_955.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_982.jpg,River_982.jpg,River,8,6,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_985.jpg,River_985.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/River/River_992.jpg,River_992.jpg,River,8,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_10.jpg,SeaLake_10.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1000.jpg,SeaLake_1000.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1002.jpg,SeaLake_1002.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1005.jpg,SeaLake_1005.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1008.jpg,SeaLake_1008.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1011.jpg,SeaLake_1011.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1013.jpg,SeaLake_1013.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1015.jpg,SeaLake_1015.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_103.jpg,SeaLake_103.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1031.jpg,SeaLake_1031.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1032.jpg,SeaLake_1032.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1044.jpg,SeaLake_1044.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1052.jpg,SeaLake_1052.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1054.jpg,SeaLake_1054.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_106.jpg,SeaLake_106.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1064.jpg,SeaLake_1064.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1071.jpg,SeaLake_1071.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1072.jpg,SeaLake_1072.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1076.jpg,SeaLake_1076.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1090.jpg,SeaLake_1090.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1091.jpg,SeaLake_1091.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1096.jpg,SeaLake_1096.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1097.jpg,SeaLake_1097.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1102.jpg,SeaLake_1102.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1112.jpg,SeaLake_1112.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1122.jpg,SeaLake_1122.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1135.jpg,SeaLake_1135.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1150.jpg,SeaLake_1150.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1160.jpg,SeaLake_1160.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1164.jpg,SeaLake_1164.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1173.jpg,SeaLake_1173.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1180.jpg,SeaLake_1180.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1184.jpg,SeaLake_1184.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1190.jpg,SeaLake_1190.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1197.jpg,SeaLake_1197.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1201.jpg,SeaLake_1201.jpg,SeaLake,9,0,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1203.jpg,SeaLake_1203.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_121.jpg,SeaLake_121.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1211.jpg,SeaLake_1211.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1215.jpg,SeaLake_1215.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1217.jpg,SeaLake_1217.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1222.jpg,SeaLake_1222.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1226.jpg,SeaLake_1226.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1231.jpg,SeaLake_1231.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1237.jpg,SeaLake_1237.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1238.jpg,SeaLake_1238.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_124.jpg,SeaLake_124.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1240.jpg,SeaLake_1240.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1253.jpg,SeaLake_1253.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1254.jpg,SeaLake_1254.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1255.jpg,SeaLake_1255.jpg,SeaLake,9,9,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1256.jpg,SeaLake_1256.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1260.jpg,SeaLake_1260.jpg,SeaLake,9,4,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/SeaLake/SeaLake_1263.jpg,SeaLake_1263.jpg,SeaLake,9,4,test
