image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2185.jpg,Residential_2185.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2192.jpg,Residential_2192.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_22.jpg,Residential_22.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2201.jpg,Residential_2201.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2202.jpg,Residential_2202.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_221.jpg,Residential_221.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2211.jpg,Residential_2211.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2216.jpg,Residential_2216.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2218.jpg,Residential_2218.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_222.jpg,Residential_222.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2226.jpg,Residential_2226.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2236.jpg,Residential_2236.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2245.jpg,Residential_2245.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2256.jpg,Residential_2256.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2257.jpg,Residential_2257.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2260.jpg,Residential_2260.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2263.jpg,Residential_2263.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2269.jpg,Residential_2269.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2276.jpg,Residential_2276.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2277.jpg,Residential_2277.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2279.jpg,Residential_2279.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2283.jpg,Residential_2283.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2286.jpg,Residential_2286.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2288.jpg,Residential_2288.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2289.jpg,Residential_2289.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2294.jpg,Residential_2294.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2302.jpg,Residential_2302.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2307.jpg,Residential_2307.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2308.jpg,Residential_2308.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2309.jpg,Residential_2309.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2311.jpg,Residential_2311.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2346.jpg,Residential_2346.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_235.jpg,Residential_235.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2358.jpg,Residential_2358.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2362.jpg,Residential_2362.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2363.jpg,Residential_2363.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2404.jpg,Residential_2404.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2408.jpg,Residential_2408.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2412.jpg,Residential_2412.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2415.jpg,Residential_2415.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2429.jpg,Residential_2429.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2431.jpg,Residential_2431.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2433.jpg,Residential_2433.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2444.jpg,Residential_2444.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2447.jpg,Residential_2447.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2453.jpg,Residential_2453.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2455.jpg,Residential_2455.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2457.jpg,Residential_2457.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2459.jpg,Residential_2459.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2460.jpg,Residential_2460.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2480.jpg,Residential_2480.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2482.jpg,Residential_2482.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2493.jpg,Residential_2493.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2513.jpg,Residential_2513.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2523.jpg,Residential_2523.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2525.jpg,Residential_2525.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2527.jpg,Residential_2527.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2535.jpg,Residential_2535.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2550.jpg,Residential_2550.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2559.jpg,Residential_2559.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2564.jpg,Residential_2564.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2568.jpg,Residential_2568.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2571.jpg,Residential_2571.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2584.jpg,Residential_2584.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2586.jpg,Residential_2586.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2591.jpg,Residential_2591.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_26.jpg,Residential_26.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2608.jpg,Residential_2608.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2610.jpg,Residential_2610.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2619.jpg,Residential_2619.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_262.jpg,Residential_262.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2623.jpg,Residential_2623.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_263.jpg,Residential_263.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2635.jpg,Residential_2635.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2637.jpg,Residential_2637.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2640.jpg,Residential_2640.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2651.jpg,Residential_2651.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2671.jpg,Residential_2671.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_27.jpg,Residential_27.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2714.jpg,Residential_2714.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2735.jpg,Residential_2735.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2739.jpg,Residential_2739.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_274.jpg,Residential_274.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2740.jpg,Residential_2740.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2744.jpg,Residential_2744.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2757.jpg,Residential_2757.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2758.jpg,Residential_2758.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2765.jpg,Residential_2765.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2767.jpg,Residential_2767.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2773.jpg,Residential_2773.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_278.jpg,Residential_278.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2781.jpg,Residential_2781.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2796.jpg,Residential_2796.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2808.jpg,Residential_2808.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2810.jpg,Residential_2810.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2819.jpg,Residential_2819.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2823.jpg,Residential_2823.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2824.jpg,Residential_2824.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2834.jpg,Residential_2834.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2842.jpg,Residential_2842.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2843.jpg,Residential_2843.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2858.jpg,Residential_2858.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2869.jpg,Residential_2869.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2901.jpg,Residential_2901.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2910.jpg,Residential_2910.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2911.jpg,Residential_2911.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2923.jpg,Residential_2923.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2927.jpg,Residential_2927.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2930.jpg,Residential_2930.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2935.jpg,Residential_2935.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2943.jpg,Residential_2943.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2948.jpg,Residential_2948.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2951.jpg,Residential_2951.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2969.jpg,Residential_2969.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2970.jpg,Residential_2970.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2975.jpg,Residential_2975.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2976.jpg,Residential_2976.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2981.jpg,Residential_2981.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2983.jpg,Residential_2983.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_299.jpg,Residential_299.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_2998.jpg,Residential_2998.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_301.jpg,Residential_301.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_302.jpg,Residential_302.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_305.jpg,Residential_305.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_309.jpg,Residential_309.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_314.jpg,Residential_314.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_315.jpg,Residential_315.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_325.jpg,Residential_325.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_326.jpg,Residential_326.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_338.jpg,Residential_338.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_340.jpg,Residential_340.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_342.jpg,Residential_342.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_344.jpg,Residential_344.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_366.jpg,Residential_366.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_375.jpg,Residential_375.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_383.jpg,Residential_383.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_389.jpg,Residential_389.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_401.jpg,Residential_401.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_402.jpg,Residential_402.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_420.jpg,Residential_420.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_421.jpg,Residential_421.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_428.jpg,Residential_428.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_440.jpg,Residential_440.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_443.jpg,Residential_443.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_445.jpg,Residential_445.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_452.jpg,Residential_452.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_478.jpg,Residential_478.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_480.jpg,Residential_480.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_481.jpg,Residential_481.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_483.jpg,Residential_483.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_485.jpg,Residential_485.jpg,Residential,7,9,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_489.jpg,Residential_489.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_505.jpg,Residential_505.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_52.jpg,Residential_52.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_520.jpg,Residential_520.jpg,Residential,7,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/Residential/Residential_53.jpg,Residential_53.jpg,Residential,7,6,val
